Item,Sentiment
N55528,0.1081560284
N18955,0.1274725275
N61837,0.0062727088
N53526,0.1336725558
N38324,0.064484127
N2073,0.0094419987
N11429,0.1797276688
N49186,0.0659111111
N2131,0.1121428571
N59295,-0.0358333333
N24510,0.136144094
N59883,0.327724359
N9721,-0.2166666667
N60905,0.110595493
N16587,0.1617261905
N28361,0.0459736251
N18680,0.1673611111
N55610,0.25
N35621,0.1923136646
N22850,0.1582796717
N58173,0.1394675325
N29120,0.1180114638
N9786,0.0850965007
N46481,0.0483760597
N47705,0.0639285714
N1834,0.0
N3574,0.0880280073
N42474,0.0731565657
N64498,0.2916666667
N59538,0.3339461953
N7517,0.1030576224
N63665,0.5833333333
N26094,0.0639705882
N59469,0.0833333333
N11649,0.1396412346
N15926,0.1763629026
N43620,-0.0212837838
N60603,0.1775628658
N40078,0.2164231602
N61409,0.1088143338
N22486,0.0927384961
N46013,0.375
N50643,0.0778508772
N60723,0.0432575758
N63175,0.0785503057
N282,0.2480555556
N33434,0.0
N8795,0.109375
N43647,0.1693991194
N40690,0.2010826965
N41835,0.1333333333
N8071,0.28
N49265,0.3828703704
N5124,-0.1861111111
N42777,-0.1142857143
N41387,0.150094697
N41106,0.1743307819
N37243,0.2689393939
N20139,0.2366666667
N9680,0.2088118022
N35518,0.0262632576
N60434,0.1583333333
N48239,0.0805555556
N49389,0.1860294118
N40045,0.1849090394
N43946,0.1625
N14555,0.0960357143
N10836,0.26
N24798,0.5833333333
N64668,0.0145454545
N27435,0.3537037037
N30756,0.3224432478
N3395,0.2192866162
N21802,0.1666666667
N53133,0.396875
N30702,0.1961495536
N14538,0.0889233954
N37188,0.0681818182
N30953,0.1177865613
N10886,0.231547619
N52386,0.0088636364
N30389,0.3566666667
N25540,0.1836058865
N18066,-0.125
N51343,-0.25
N6982,0.1795112782
N60774,0.1852272727
N37129,-0.1229166667
N64723,0.1708441558
N8105,0.102345679
N40494,0.2750811688
N15839,0.0316720779
N19163,0.0762681159
N60852,-0.1
N61864,0.0
N36064,0.0670870288
N35788,0.1177288761
N22993,0.1272300847
N61167,0.2666666667
N27190,0.0004329004
N9035,0.1740358127
N19651,0.333015873
N30286,-0.0329169919
N22957,-0.25
N63006,0.2301851852
N39205,-0.1666666667
N5159,0.1872017797
N43944,0.0879608717
N47685,0.0759259259
N44720,0.0571428571
N55024,-0.1458333333
N41277,0.2766712454
N52683,0.1569444444
N8185,0.0071428571
N42921,0.091955267
N1358,-0.405
N39817,0.2272619048
N17573,0.117522096
N23182,0.1217361111
N34169,0.0821275946
N51340,0.2058481153
N59256,0.0964552808
N46021,0.1611283644
N13855,0.1527938701
N16556,0.1462962963
N22679,0.1853689236
