Item,Story
N55528,168
N18955,1157
N61837,1090
N53526,0
N38324,41
N2073,632
N11429,2533
N49186,1607
N2131,0
N59295,774
N24510,1336
N59883,0
N9721,49
N60905,0
N16587,0
N28361,1439
N18680,1157
N55610,88
N35621,302
N22850,0
N58173,178
N29120,632
N9786,774
N46481,632
N47705,0
N1834,321
N3574,0
N42474,1214
N64498,3280
N59538,0
N7517,85
N63665,1622
N26094,0
N59469,0
N11649,0
N15926,43
N43620,774
N60603,105
N40078,2275
N61409,0
N22486,0
N46013,0
N50643,2351
N60723,2607
N63175,632
N282,0
N33434,2315
N8795,0
N43647,3278
N40690,61
N41835,2380
N8071,158
N49265,1622
N5124,1849
N42777,168
N41387,0
N41106,1847
N37243,0
N20139,0
N9680,0
N35518,89
N60434,0
N48239,1893
N49389,323
N40045,1608
N43946,871
N14555,88
N10836,322
N24798,0
N64668,0
N27435,632
N30756,0
N3395,0
N21802,0
N53133,0
N30702,0
N14538,87
N37188,313
N30953,1622
N10886,140
N52386,0
N30389,0
N25540,83
N18066,1782
N51343,0
N6982,1
N60774,0
N37129,595
N64723,632
N8105,0
N40494,176
N15839,91
N19163,69
N60852,0
N61864,774
N36064,0
N35788,0
N22993,305
N61167,0
N27190,526
N9035,1484
N19651,285
N30286,774
N22957,141
N63006,2350
N39205,1090
N5159,305
N43944,1966
N47685,331
N44720,774
N55024,0
N41277,797
N52683,47
N8185,374
N42921,632
N1358,0
N39817,88
N17573,142
N23182,0
N34169,0
N51340,0
N59256,1849
N46021,1157
N13855,0
N16556,682
N22679,1004
N61044,53
N30412,1090
N18393,40
N11663,400
N55435,0
N39173,0
N33874,61
N50397,0
N44661,199
N41976,0
N54727,0
N4938,0
N11683,1947
N31442,1622
N47214,0
N63975,1004
N31402,0
N61358,41
N48632,713
N27214,1622
N51426,316
N41013,682
N19888,1004
N45191,88
N61396,80
N17364,54
N19950,0
N47600,1628
N32289,632
N35318,0
N11360,1157
N48716,0
N6228,305
N24417,632
N59891,682
N4814,199
N30236,444
N64593,1157
N2559,911
N54542,0
N30290,0
N51844,928
N7992,1609
N49374,160
N14176,0
N60584,89
N26921,1242
N10,197
N21982,0
N61914,1947
N21253,659
N24905,0
N65207,0
N35616,1947
N23386,52
N48579,145
N43484,324
N54140,422
N63556,774
N52248,0
N59794,77
N38866,0
N7458,315
N15483,0
N62736,2117
N35080,1947
N19146,0
N17041,309
N56515,0
N48072,0
N63237,0
N18287,0
N59435,1004
N31161,1004
N30312,0
N37032,774
N29866,1607
N59268,0
N8691,202
N30868,330
N50460,79
N56618,1090
N59021,0
N36464,1636
N38308,118
N12440,92
N27334,1484
N42716,313
N39638,1277
N24900,632
N18770,1849
N9947,1864
N25205,0
N1144,444
N530,0
N61681,174
N59709,1004
N57930,659
N1579,322
N36152,0
N9013,1090
N15651,2350
N15999,2607
N63682,0
N37581,0
N53546,774
N55797,2024
N41869,0
N13882,1004
N6258,61
N27641,1231
N36534,0
N42932,0
N50246,1090
N60798,1622
N37423,1607
N23937,0
N43734,632
N29601,1865
N53376,0
N11593,138
N23874,0
N3565,2045
N6293,145
N61203,0
N9774,0
N1955,1260
N10538,422
N20833,0
N59874,549
N19513,1677
N3649,56
N6632,0
N28561,1165
N25024,2258
N25602,1004
N33593,0
N41208,1278
N61178,443
N4015,0
N49154,0
N58146,81
N34122,1992
N3528,59
N39809,1484
N1810,131
N14042,0
N12081,93
N27287,0
N58035,1849
N52529,632
N16077,1849
N27063,194
N7348,1090
N49134,1849
N15891,1622
N34722,0
N5599,0
N54182,0
N54429,0
N49830,1452
N36911,1849
N14606,337
N49369,0
N64413,0
N37414,0
N27137,0
N9880,0
N34406,1090
N9,343
N15254,0
N33161,1389
N55248,1481
N7771,1628
N30781,0
N31552,2376
N30344,498
N30632,88
N19490,0
N48774,45
N18097,1849
N61891,98
N7373,1849
N335,85
N39751,306
N28035,422
N49198,131
N62084,422
N5754,75
N60941,0
N20723,317
N35774,0
N43916,225
N20513,1622
N8798,0
N10376,143
N7951,774
N60467,1761
N58332,1338
N20849,0
N18885,1484
N50573,1848
N21041,205
N16032,144
N21936,0
N44133,1301
N61079,0
N55625,0
N13358,632
N5682,774
N46832,0
N44959,160
N17286,1484
N56461,595
N7362,156
N9972,632
N20743,146
N21383,508
N14534,1824
N30012,234
N33942,0
N10122,1337
N32006,162
N17651,422
N9900,1157
N46688,2325
N6536,1622
N3570,2315
N7182,911
N50742,222
N25631,165
N19028,1090
N51601,103
N11161,0
N47866,78
N32907,0
N55111,0
N49505,1728
N56590,0
N45908,422
N42669,171
N54064,155
N46428,0
N4021,96
N59255,150
N17430,595
N25604,1484
N59271,2557
N13,0
N53707,0
N59418,0
N34242,774
N16928,632
N63651,0
N37957,0
N33458,422
N47315,632
N18854,330
N48344,1825
N27350,2494
N61084,194
N62073,2699
N228,0
N12987,247
N20818,0
N31633,422
N4489,0
N12676,313
N42607,96
N31341,0
N18012,0
N45075,0
N32935,1849
N33521,222
N50208,0
N2346,0
N42908,0
N47966,1614
N55337,632
N42736,0
N63891,142
N39336,774
N33371,487
N53362,0
N16764,0
N732,1157
N31527,730
N14607,549
N64676,1782
N48806,453
N43467,774
N50299,0
N1734,102
N20106,774
N57075,516
N21311,144
N37736,632
N62787,189
N38476,96
N49363,0
N20620,549
N47287,0
N39535,1782
N21243,1607
N38578,201
N47123,537
N12638,533
N54623,774
N42227,104
N43966,774
N58574,153
N6950,0
N7716,148
N32749,0
N44066,1782
N6191,0
N43897,422
N56558,1260
N43138,223
N41257,0
N7403,422
N1833,517
N61727,0
N39843,632
N48320,1004
N61271,0
N40684,2283
N22256,265
N25041,477
N8182,774
N60933,0
N33814,1610
N2955,304
N3870,422
N6675,499
N18486,1978
N37269,632
N30603,246
N59449,203
N12188,0
N18753,596
N45174,0
N34240,0
N4303,1650
N44224,159
N34233,161
N543,870
N42994,713
N28535,632
N16069,1484
N12612,0
N59291,444
N51027,444
N19552,1004
N18760,99
N13225,1803
N26441,1849
N24427,149
N60739,0
N24132,2863
N49981,1004
N46662,0
N39718,227
N54624,1389
N29621,1204
N61483,101
N4295,3283
N20148,797
N43092,0
N7180,774
N61597,444
N58210,632
N59137,0
N41212,0
N3277,331
N43615,1090
N60773,632
N63825,1396
N64130,0
N21526,0
N44573,1165
N13693,1090
N10398,198
N25127,0
N13712,0
N52293,0
N43677,674
N30194,1398
N27667,0
N10019,774
N3270,0
N36457,152
N42800,3259
N30965,422
N57707,0
N59437,432
N21985,0
N4570,1157
N37987,162
N4097,0
N54012,453
N44438,632
N40813,1484
N47357,2433
N4978,422
N23553,1849
N3906,222
N29824,201
N14720,0
N21453,632
N19633,1966
N32048,774
N34300,0
N16944,1849
N32180,422
N1145,483
N34544,150
N38964,632
N52876,1090
N44940,327
N26634,1004
N19818,211
N32202,0
N5551,774
N36357,632
N24959,0
N21161,0
N62357,1484
N45102,0
N38064,147
N49210,632
N29028,774
N49345,227
N36630,422
N55663,156
N53095,0
N47361,444
N30886,1484
N47699,2283
N31637,0
N30816,416
N22199,0
N44067,0
N39940,2304
N18908,443
N20252,500
N37555,444
N64215,3281
N56359,444
N39032,1090
N38336,198
N21744,0
N50450,422
N6288,774
N46858,235
N53570,5
N33853,526
N2633,0
N46454,1484
N30766,1782
N48304,0
N46397,1090
N4681,0
N41648,526
N56418,1090
N23198,335
N1398,1090
N62982,0
N56644,212
N28406,198
N29569,0
N24416,774
N62092,0
N17110,231
N45715,57
N6543,422
N21185,151
N14028,305
N13843,422
N25873,2343
N16521,0
N16029,152
N39802,452
N50597,422
N61456,1720
N32593,58
N27013,224
N54065,0
N28127,713
N8753,469
N34930,0
N11348,1622
N55938,444
N32012,96
N19312,444
N14641,205
N5003,1782
N59475,0
N2193,0
N15976,632
N11350,0
N34902,1849
N21491,1966
N14505,1004
N37766,0
N46950,0
N62908,131
N23633,1484
N28387,430
N17423,632
N18936,2283
N7234,0
N28111,144
N31444,100
N63577,0
N7941,205
N26632,537
N16384,1301
N4209,0
N57899,0
N4301,0
N8370,0
N51077,1484
N7645,324
N41357,228
N17621,1090
N19495,2318
N26584,774
N61119,0
N38583,313
N21112,1484
N57552,2121
N2785,222
N9414,0
N10935,1301
N53879,422
N58299,0
N48422,1004
N5249,1484
N4435,1947
N62427,1513
N7004,0
N10280,198
N39225,444
N40032,632
N45225,477
N34048,61
N18005,0
N35791,961
N14335,1004
N54843,1782
N34322,165
N7895,1612
N116,433
N8263,1090
N10270,955
N5978,713
N42660,63
N21136,1728
N16536,115
N15424,1157
N33800,1849
N91,204
N27858,632
N38014,0
N26401,533
N62582,0
N34742,55
N29960,444
N15416,0
N520,0
N2434,65
N9648,0
N27503,1090
N64062,0
N61433,1004
N15006,1849
N17055,150
N55526,0
N3908,0
N9544,632
N32247,1484
N20927,1481
N38528,469
N27289,57
N45049,1947
N44396,713
N3325,0
N19297,154
N52508,464
N46888,121
N60065,289
N41696,1782
N14639,0
N58304,0
N37026,1090
N15711,0
N33764,1687
N24621,1090
N35686,0
N50652,632
N50985,444
N51441,1090
N54726,305
N38035,632
N25518,257
N61157,228
N8571,0
N28287,422
N14480,0
N48443,422
N17188,632
N46534,0
N31254,713
N48194,444
N6357,422
N20725,1004
N14418,0
N21002,2283
N20244,0
N20294,0
N43035,0
N27385,444
N37046,2014
N48044,240
N11367,508
N39279,533
N33071,1090
N60371,203
N55231,357
N39529,0
N19141,0
N38975,0
N25519,246
N33584,0
N389,774
N18516,0
N53286,632
N8041,369
N47005,0
N28207,0
N57265,632
N49115,213
N37388,227
N5581,1239
N44681,422
N48330,0
N7607,1084
N56616,0
N21486,1090
N7128,147
N13535,328
N12405,632
N27132,0
N7412,632
N20582,774
N37694,0
N23054,0
N39624,549
N52571,0
